nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -5.765525196E-02 -5.252285836E-02  1.522481404E-01  8.930916616E-04 
         2 -5.855631571E-02 -5.250059531E-02  1.723107079E-01 -1.202791866E-02 
         3 -5.675486038E-02 -5.248669364E-02  1.360641384E-01  8.801844305E-03 
         4 -5.585753586E-02 -5.240410202E-02  1.229266976E-01  1.382565050E-02 
         5 -5.945212771E-02 -5.240264538E-02  1.991665946E-01 -3.432885843E-02 
         6 -5.496450646E-02 -5.228363990E-02  1.128536339E-01  1.719183111E-02 
         7 -6.033107666E-02 -5.220378282E-02  2.310175204E-01 -7.386998300E-02 
         8 -5.407623477E-02 -5.213157992E-02  1.050057952E-01  1.956752436E-02 
         9 -5.319288621E-02 -5.195265595E-02  9.871948495E-02  2.131713216E-02 
        10 -6.116749720E-02 -5.186842237E-02  2.481594558E-01 -1.356931598E-01 
        11 -5.231471629E-02 -5.175059041E-02  9.343354775E-02  2.261380965E-02 
        12 -5.144138834E-02 -5.152822539E-02  8.888846422E-02  2.359103091E-02 
        13 -6.190866507E-02 -5.135578830E-02  2.135140158E-01 -1.976297242E-01 
        14 -5.057290261E-02 -5.128792233E-02  8.517560394E-02  2.440526681E-02 
        15 -4.970902098E-02 -5.103155997E-02  8.193787922E-02  2.505495018E-02 
        16 -4.884955087E-02 -5.076069089E-02  7.890585875E-02  2.552632857E-02 
        17 -6.247081356E-02 -5.065151408E-02  1.233364530E-01 -2.022800429E-01 
        18 -4.799429397E-02 -5.047660654E-02  7.615376312E-02  2.588722257E-02 
        19 -4.714322965E-02 -5.018045863E-02  7.369952949E-02  2.618172345E-02 
        20 -4.629612631E-02 -4.987316582E-02  7.148902828E-02  2.642244438E-02 
        21 -6.278957364E-02 -4.980863982E-02  3.874329701E-02 -1.352316826E-01 
        22 -4.545281263E-02 -4.955553090E-02  6.948725665E-02  2.662196279E-02 
        23 -4.461213842E-02 -4.922785607E-02  6.760729902E-02  2.676679179E-02 
        24 -6.287864479E-02 -4.891186918E-02  3.405602303E-03 -5.538534258E-02 
        25 -4.377546790E-02 -4.889132742E-02  6.582924839E-02  2.686285213E-02 
        26 -4.294283316E-02 -4.854656530E-02  6.419637707E-02  2.693955455E-02 
        27 -4.211361504E-02 -4.819384716E-02  6.272630008E-02  2.701726072E-02 
        28 -6.279562119E-02 -4.801458411E-02  1.013236797E-04 -6.122271691E-03 
        29 -4.128765223E-02 -4.783357144E-02  6.129338305E-02  2.705041480E-02 
        30 -4.046404567E-02 -4.746575083E-02  5.995300000E-02  2.707271001E-02 
        31 -6.259225320E-02 -4.713667077E-02  4.873211947E-03  1.592772956E-02 
        32 -3.964351501E-02 -4.709106993E-02  5.875119094E-02  2.710952914E-02 
        33 -3.882666432E-02 -4.671015325E-02  5.753503228E-02  2.709699516E-02 
        34 -3.801292723E-02 -4.632305496E-02  5.651154488E-02  2.713815296E-02 
