nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -4.986569111E-02 -1.866526352E-01 -3.679725515E-02 -9.298735841E-04 
         2 -5.076655118E-02 -1.866292105E-01 -4.469958560E-02  5.101897192E-03 
         3 -4.896799525E-02 -1.865737970E-01 -2.349864364E-02 -2.656855899E-03 
         4 -5.165235188E-02 -1.864636114E-01 -5.491068440E-02  1.775241340E-02 
         5 -4.807992621E-02 -1.864197032E-01 -3.850016377E-03 -4.602334827E-04 
         6 -4.720392415E-02 -1.862084373E-01  1.745265215E-02  5.005541737E-03 
         7 -5.247934494E-02 -1.861055528E-01 -4.248958697E-03 -8.906871937E-03 
         8 -4.633999476E-02 -1.859522368E-01  2.223801063E-02  6.961099027E-03 
         9 -4.548767187E-02 -1.856597333E-01  1.052174306E-02  3.717868576E-03 
        10 -5.316818077E-02 -1.855245895E-01  9.520811034E-02 -1.326545028E-01 
        11 -4.464618444E-02 -1.853371689E-01  2.139851010E-03  8.017827035E-04 
        12 -4.381477047E-02 -1.849892188E-01  3.720251630E-04  1.837562712E-04 
        13 -5.364537335E-02 -1.847601732E-01  1.262469775E-01 -2.985367023E-01 
        14 -4.299295375E-02 -1.846195836E-01  1.797571040E-03  8.338444771E-04 
        15 -4.217984921E-02 -1.842309850E-01  4.723241263E-04  2.147834174E-04 
        16 -5.390782050E-02 -1.838980522E-01  7.620129428E-02 -3.694009968E-01 
        17 -4.137499600E-02 -1.838257390E-01 -3.294573180E-03 -1.726082328E-03 
        18 -4.057779378E-02 -1.834056417E-01 -7.744280613E-03 -4.186774251E-03 
        19 -5.400158540E-02 -1.830018259E-01  1.429104391E-02 -3.321153703E-01 
        20 -3.978775056E-02 -1.829721781E-01 -1.086612961E-02 -6.082734826E-03 
        21 -3.900441967E-02 -1.825265763E-01 -1.101206619E-02 -6.359281031E-03 
        22 -5.397353975E-02 -1.821011018E-01 -1.982973615E-02 -2.669686741E-01 
        23 -3.822755603E-02 -1.820699616E-01 -6.208230292E-03 -3.670075619E-03 
        24 -3.745675313E-02 -1.816031899E-01  2.530827974E-03  1.595115727E-03 
        25 -5.385720617E-02 -1.812074504E-01 -3.369003993E-02 -2.061156390E-01 
        26 -3.669168620E-02 -1.811270151E-01  1.530011748E-02  9.707967090E-03 
        27 -3.593116819E-02 -1.806415089E-01  3.090895011E-02  2.002660353E-02 
        28 -5.367491515E-02 -1.803248236E-01 -3.693834578E-02 -1.584525829E-01 
        29 -3.517630547E-02 -1.801481009E-01  4.779233949E-02  3.165422153E-02 
        30 -3.442700842E-02 -1.796474060E-01  6.597869377E-02  4.461293735E-02 
        31 -5.344171836E-02 -1.794544025E-01 -3.523235479E-02 -1.214595418E-01 
        32 -3.368261561E-02 -1.791395752E-01  8.363518791E-02  5.767777705E-02 
        33 -3.294289104E-02 -1.786249678E-01  1.000516409E-01  7.030440923E-02 
        34 -5.316796430E-02 -1.785958733E-01 -3.149044598E-02 -9.325931032E-02 
        35 -3.220695047E-02 -1.781034208E-01  1.144517825E-01  8.187213201E-02 
        36 -5.286106248E-02 -1.777486278E-01 -2.694320618E-02 -7.118298510E-02 
        37 -3.147536605E-02 -1.775757462E-01  1.254643975E-01  9.128817506E-02 
        38 -3.074860828E-02 -1.770426742E-01  1.327944867E-01  9.820976317E-02 
        39 -5.252647058E-02 -1.769119301E-01 -2.238465265E-02 -5.404088498E-02 
        40 -3.002611111E-02 -1.765041475E-01  1.369144001E-01  1.028509115E-01 
        41 -5.216832005E-02 -1.760850433E-01 -1.788831326E-02 -4.014319538E-02 
        42 -2.930761808E-02 -1.759602901E-01  1.366286478E-01  1.041836860E-01 
        43 -2.859303022E-02 -1.754113117E-01  1.311777740E-01  1.014801761E-01 
        44 -5.178981229E-02 -1.752672746E-01 -1.365561472E-02 -2.880897334E-02 
        45 -2.788225431E-02 -1.748574002E-01  1.210563247E-01  9.496279350E-02 
        46 -5.139342523E-02 -1.744578850E-01 -9.675509053E-03 -1.938411235E-02 
        47 -2.717519925E-02 -1.742987214E-01  1.061475957E-01  8.439099232E-02 
        48 -2.647181844E-02 -1.737354556E-01  8.691075176E-02  6.999822192E-02 
        49 -5.098129985E-02 -1.736565159E-01 -6.194980437E-03 -1.185187575E-02 
        50 -2.577202846E-02 -1.731677349E-01  6.507676429E-02  5.307229312E-02 
        51 -5.055506089E-02 -1.728625802E-01 -3.061433824E-03 -5.654196793E-03 
        52 -2.507576772E-02 -1.725956912E-01  4.309231562E-02  3.556966405E-02 
        53 -5.011593658E-02 -1.720753806E-01  7.670865576E-05  9.101008046E-05 
        54 -2.438298052E-02 -1.720194456E-01  2.299745985E-02  1.919692714E-02 
        55 -2.369361656E-02 -1.714391093E-01  9.100340139E-03  7.684273548E-03 
        56 -4.966527087E-02 -1.712948750E-01  3.008759662E-03  5.091059807E-03 
        57 -2.300763035E-02 -1.708547841E-01  1.041975018E-03  8.748371813E-04 
        58 -4.920405957E-02 -1.705207320E-01  5.388035445E-03  8.894662400E-03 
        59 -2.232498123E-02 -1.702665638E-01 -2.527514230E-03 -2.190021899E-03 
        60 -4.873306118E-02 -1.697525012E-01  7.354123485E-03  1.181604379E-02 
        61 -2.164563281E-02 -1.696745345E-01 -2.287706925E-03 -2.003866178E-03 
        62 -2.096955281E-02 -1.690787754E-01 -6.929662585E-04 -6.071932566E-04 
        63 -4.825297389E-02 -1.689898653E-01  9.430320567E-03  1.477963344E-02 
        64 -2.029671289E-02 -1.684793594E-01 -3.025469773E-04 -2.758820024E-04 
        65 -4.776444720E-02 -1.682326096E-01  1.145094713E-02  1.753170273E-02 
        66 -1.962708968E-02 -1.678763521E-01 -8.720631578E-04 -7.873620709E-04 
        67 -4.726805259E-02 -1.674805420E-01  1.336419237E-02  2.001854051E-02 
        68 -1.896066441E-02 -1.672698124E-01  4.617766993E-03  4.249276212E-03 
        69 -4.676424681E-02 -1.667334187E-01  1.503095572E-02  2.205656297E-02 
        70 -1.829666986E-02 -1.666590990E-01  6.960110352E-03  6.422043536E-03 
        71 -1.763455526E-02 -1.660437360E-01  2.198608292E-03  2.044075615E-03 
        72 -4.625345525E-02 -1.659910540E-01  1.654732171E-02  2.381191973E-02 
        73 -1.697449854E-02 -1.654239066E-01 -9.853933383E-03 -9.349715596E-03 
        74 -4.573578652E-02 -1.652528994E-01  1.804144784E-02  2.548559971E-02 
        75 -1.631667754E-02 -1.647997934E-01 -2.632515923E-02 -2.513599979E-02 
        76 -4.520987992E-02 -1.645164661E-01  1.937127355E-02  2.688638054E-02 
        77 -1.566127010E-02 -1.641715784E-01 -3.804831684E-02 -3.668206925E-02 
        78 -4.467894495E-02 -1.637857200E-01  2.056132815E-02  2.806131548E-02 
        79 -1.500845413E-02 -1.635394432E-01 -3.940174535E-02 -3.832874531E-02 
        80 -4.414295971E-02 -1.630600713E-01  2.186615971E-02  2.936477412E-02 
        81 -1.435840764E-02 -1.629035684E-01 -2.175452750E-02 -2.132014540E-02 
        82 -4.360211534E-02 -1.623392905E-01  2.309470172E-02  3.054187320E-02 
        83 -1.371130884E-02 -1.622641346E-01  3.730004125E-03  3.763544100E-03 
        84 -4.305604813E-02 -1.616224752E-01  2.410294959E-02  3.140624331E-02 
        85 -1.306733617E-02 -1.616213217E-01  2.898082461E-02  2.914410352E-02 
        86 -1.242666841E-02 -1.609753092E-01  4.555547486E-02  4.618487121E-02 
        87 -4.250495044E-02 -1.609095202E-01  2.495910633E-02  3.206067974E-02 
        88 -1.178948473E-02 -1.603262761E-01  4.725191279E-02  4.836872250E-02 
        89 -4.194885705E-02 -1.602001527E-01  2.579998946E-02  3.268460608E-02 
        90 -1.115596476E-02 -1.596744013E-01  4.011059327E-02  4.145330019E-02 
        91 -4.138633788E-02 -1.594923067E-01  2.666750810E-02  3.333299898E-02 
        92 -1.052628865E-02 -1.590198632E-01  2.879130728E-02  3.005202260E-02 
        93 -4.081960659E-02 -1.587885398E-01  2.738076666E-02  3.378173005E-02 
        94 -9.900637159E-03 -1.583628399E-01  1.903561284E-02  2.007042687E-02 
        95 -4.024894024E-02 -1.580889375E-01  2.814913493E-02  3.429115859E-02 
        96 -9.279191744E-03 -1.577035095E-01  1.231705167E-02  1.312187592E-02 
        97 -3.967482443E-02 -1.573938497E-01  2.888925446E-02  3.476265100E-02 
        98 -8.662507003E-03 -1.570424509E-01  8.669937817E-03  9.335974878E-03 
        99 -3.909680294E-02 -1.567025059E-01  2.948798995E-02  3.505836219E-02 
       100 -8.050884026E-03 -1.563799827E-01  6.516492970E-03  7.089508375E-03 
       101 -3.851475784E-02 -1.560145838E-01  3.009048348E-02  3.535626374E-02 
       102 -7.443044856E-03 -1.557146913E-01  5.831533876E-03  6.418613275E-03 
       103 -3.792876866E-02 -1.553300182E-01  3.063231674E-02  3.558060800E-02 
       104 -6.838740776E-03 -1.550462380E-01  8.122702145E-03  9.044957874E-03 
       105 -3.733892554E-02 -1.546487706E-01  3.113869084E-02  3.576207988E-02 
       106 -6.238004180E-03 -1.543745767E-01  1.307362889E-02  1.471523831E-02 
       107 -3.674531112E-02 -1.539708066E-01  3.163021979E-02  3.592534883E-02 
       108 -5.640898618E-03 -1.536996855E-01  1.833031184E-02  2.084727330E-02 
       109 -3.614800169E-02 -1.532960958E-01  3.208702102E-02  3.604814506E-02 
       110 -5.047544024E-03 -1.530215962E-01  2.105985991E-02  2.420609358E-02 
       111 -3.554706670E-02 -1.526246121E-01  3.249628683E-02  3.611695427E-02 
       112 -4.460728686E-03 -1.523434333E-01  2.139442641E-02  2.486531078E-02 
       113 -3.494256826E-02 -1.519563345E-01  3.290564335E-02  3.618495713E-02 
       114 -3.898121184E-03 -1.516859435E-01  2.137652825E-02  2.512274998E-02 
       115 -3.433453193E-02 -1.512912124E-01  3.331776814E-02  3.625521867E-02 
       116 -3.366212994E-03 -1.510575114E-01  2.081780237E-02  2.472561480E-02 
       117 -3.372268389E-02 -1.506288827E-01  3.371339054E-02  3.630581563E-02 
       118 -2.864174358E-03 -1.504580627E-01  1.997807466E-02  2.397915551E-02 
       119 -3.310570821E-02 -1.499678941E-01  3.406110036E-02  3.630314514E-02 
       120 -2.390300118E-03 -1.498864160E-01  2.027200918E-02  2.458266422E-02 
       121 -1.942983296E-03 -1.493414232E-01  2.161311741E-02  2.646809429E-02 
       122 -3.248401917E-02 -1.493086878E-01  3.436733297E-02  3.625469104E-02 
       123 -1.520708848E-03 -1.488219692E-01  2.380917068E-02  2.943675707E-02 
       124 -3.185813244E-02 -1.486518007E-01  3.468858710E-02  3.622115328E-02 
       125 -1.122047725E-03 -1.483269724E-01  2.550564968E-02  3.181851143E-02 
       126 -3.122822968E-02 -1.479974106E-01  3.504484257E-02  3.622213138E-02 
       127 -7.456302925E-04 -1.478553572E-01  2.506365045E-02  3.153941900E-02 
       128 -3.928484478E-04 -1.474094891E-01  2.376574338E-02  3.009929791E-02 
